NEE,LE,LE_unc,H,H_unc,Tau,Tau_unc,CO2_strg,LE_strg,H_strg,Pa,Ta,RH,VPD,Rnet,Rg,G1,G2,G3,G4,Tsoil1,Tsoil2,VWC_1,VWC2,Precipitation,Windspeed,Winddir,FootprintFraction,Ustar,TKE,Tstar,L,zL,TER,GEP
1.4068,-6.2075,1.0427,-15.84,1.6692,0.0134,0.0010003,0.10964,-0.70786,-1.0152,101.276,2.99,87.08,0.98,-58.523,0.0,-2.0617,-4.6897,-5.0658,-4.219,4.9415,4.5908,0.50666,0.38898,0.0,1.045,165.25,95,0.1,0.081267,-0.12016,5.9853,0.27367,2.72911,1.3191
3.9982,18.02,0.94713,-21.324,1.2021,0.082212,0.005713,-0.068539,-0.018185,0.22706,101.852,7.48,86.01,1.44,-1.5673,0.0,-5.7086,-7.8989,-9.4194,-7.1129,6.6744,6.7602,0.51436,0.38131,0.0,1.6201,224.14,97,0.26,0.35629,-0.06559,69.03,0.0214,3.38805,-0.61195
1.9555,0.41742,0.1557,-6.8354,0.8726,0.010032,0.001676,-0.0010701,-0.31557,-0.20429,102.206,8.61,88.8,1.25,-8.33,0.0,5.2449,5.3584,5.5906,5.3525,6.9128,6.9952,0.30366,0.49292,0.0,0.7434,217.05,96,0.09,0.12144,-0.060183,9.2179,0.1587,2.71829,0.75829
1.2347,-4.3391,0.16955,-15.14,0.81965,0.015367,0.0011182,0.029337,-0.037452,-0.09087,102.345,0.26,88.54,0.71,-71.19,0.0,-18.396,-12.524,-12.895,-15.16,4.732,3.2952,0.17294,0.32552,0.0,1.7177,167.98,95,0.11,0.090337,-0.1062,7.5084,0.20644,1.41383,0.18383
3.4119,-5.7774,1.1327,-11.462,0.85728,0.022749,0.0021088,0.093798,-0.54908,-0.54926,103.564,7.94,92.97,0.75,-31.665,0.0,3.0996,3.1692,3.9077,2.9669,7.5907,7.7934,0.50228,0.3789,0.0,1.1221,219.67,96,0.13,0.12759,-0.066499,18.507,0.088507,3.81258,0.40258
5.0244,23.287,6.0962,-23.509,1.5579,0.053302,0.0036587,0.012715,0.43411,0.044986,101823.1,14.15,88.29,1.89,-28.462,0.0,2.3213,2.475,0.119,2.2207,15.214,15.299,0.74896,0.44115,0.0,1.6118,172.11,96,0.21,0.28734,-0.090696,34.004,0.03918,6.15159,1.1316
7.5383,5.4116,4.5281,-4.9863,1.4065,0.084085,0.0061395,-0.083406,0.18787,-0.49492,101.839,18.35,81.71,0.04,-17.52,0.0,-5.7374,-0.73222,1.0169,-1.8321,19.68,19.329,0.065985,0.24321,0.0,2.2169,240.43,96,0.26,0.63163,-0.015491,320.16,0.0047994,7.42131,-0.11869
8.6618,0.71616,0.56676,-8.0971,0.60858,0.0039136,0.00044109,-0.12859,-0.40153,-0.61109,102.021,13.87,84.16,0.03,-56.74,0.0,-6.0736,-7.4978,-1.0982,-7.2318,17.919,17.625,0.26203,0.60037,0.0,0.65453,159.25,94,0.06,0.029906,-0.11773,1.8316,0.68897,8.64733,-0.012673
2.2754,8.3347,0.50374,-12.946,0.78533,0.045517,0.0041347,0.0055789,0.10513,0.048952,102442.3,8.39,83.2,1.85,-2.2396,0.0,-0.27701,-0.47164,-0.59517,-0.34724,7.2311,7.1696,0.54956,0.31689,0.0,1.8236,198.59,96,0.19,0.29294,-0.053443,46.865,0.03286,2.09391,-0.18609
2.0383,2.6873,1.0904,-38.872,2.3426,0.070498,0.0035585,-0.0046874,-0.40313,-0.28186,103428.7,8.57,81.69,2.04,-69.614,0.0,2.5939,2.432,2.3105,2.3152,7.9414,7.9559,0.57052,0.35666,0.0,2.7101,283.79,96,0.24,0.34341,-0.12837,29.885,0.04615,2.038,-0.0019974
2.0192,-3.2898,0.32796,-40.698,1.9182,0.096321,0.0048933,-0.021105,0.089849,0.35838,100.588,9.46,84.06,1.88,-63.9,0.0,-12.311,-12.173,-13.001,-14.936,8.3072,7.7103,0.2393,0.35309,0.0,3.5159,145.09,93,0.28,0.51541,-0.11674,46.856,0.03308,2.38493,0.36493
1.5051,12.267,1.297,-21.869,1.817,0.084891,0.0049302,0.065201,-0.17699,-0.64076,100.47,8.54,81.62,2.04,-25.824,0.0,-1.1569,0.15842,0.9613,0.64457,8.2639,8.454,0.31624,0.49031,0.0,2.9696,153.07,96,0.26,0.46881,-0.06677,71.815,0.019954,1.8086,0.2986
2.4347,-7.9854,0.68257,-20.949,1.272,0.030106,0.0016932,0.062155,-0.28888,-0.53711,100.955,9.83,86.65,1.62,-60.555,0.0,7.8854,5.2847,6.8649,6.3013,12.14,11.819,0.56684,0.40494,0.0,1.9713,145.29,92,0.16,0.15455,-0.10734,15.897,0.096875,2.38056,-0.049441
5.3175,-4.353,0.57753,-12.08,1.2455,0.010494,0.00092097,0.0098398,-0.082695,-0.26852,101.78,10.95,88.28,1.53,-35.695,0.0,-0.26164,-2.3889,-1.7008,-1.1814,13.007,12.775,0.55452,0.39529,0.0,0.75663,193.67,96,0.09,0.057669,-0.10458,5.675,0.25439,5.50765,0.18765
2.051,20.532,3.1083,-47.194,5.0958,0.11823,0.0092329,0.02729,0.55309,0.54918,102.109,2.91,71.29,2.16,-13.52,0.0,-9.464,-7.2738,-8.0576,-9.1995,3.7289,2.8804,0.20535,0.34922,0.0,3.1635,239.08,96,0.3,0.88139,-0.12007,52.241,0.02967,1.38557,-0.66443
8.4954,29.925,3.8395,-5.7561,0.53419,0.11673,0.0050404,-0.054348,-0.41616,-0.16967,100.853,15.35,89.94,1.75,-6.579,0.0,-7.9861,-7.216,-5.0158,-8.1847,19.052,18.519,0.078972,0.29804,0.0,2.6562,302.48,95,0.31,0.52688,-0.015101,456.89,0.0033779,10.61597,2.116
2.9484,21.987,1.3884,-8.2051,1.9659,0.085806,0.0054631,0.084155,0.11222,-0.78159,102.198,16.68,62.61,7.08,-29.27,44.29,8.5318,13.864,17.704,13.207,18.594,17.517,0.13826,0.25549,0.0,2.8586,188.78,96,0.26,0.58454,-0.025033,200.71,0.0076559,4.58931,1.6393
7.2456,-7.8978,0.62439,-16.168,1.2351,0.016416,0.001357,-0.017654,-0.43164,-0.30112,99.649,12.86,92.16,0.01,-59.45,0.0,-10.507,-10.975,-6.8867,-11.537,16.348,15.215,0.33747,0.66467,0.0,0.91701,193.61,96,0.12,0.10721,-0.11447,8.2936,0.17639,6.97822,-0.27178
9.6599,3.3542,0.2515,-8.386,0.45005,0.013091,0.00088344,-0.039932,0.21616,-0.10258,101.629,12.22,86.55,1.91,-21.72,0.0,-11.555,-8.729,-3.853,-4.4241,18.021,16.292,0.092683,0.17741,0.0,0.6726,139.79,81,0.1,0.061363,-0.065173,11.487,0.12793,9.57579,-0.08421
4.4931,-8.0162,1.3177,-22.086,2.2194,0.028648,0.0034066,-0.0077938,-0.0027371,-0.10204,100.26,7.03,87.68,1.23,-61.569,0.0,-8.2635,-13.46,-13.036,-9.4509,11.853,11.743,0.59181,0.40756,0.0,1.0098,269.36,96,0.15,0.18587,-0.1159,13.847,0.10087,5.29808,0.80808
3.3011,94.044,11.745,-46.37,2.3926,0.07042,0.0052811,0.014522,-0.31958,-0.29427,100632.2,14.83,86.14,2.33,-64.361,0.0,-3.8347,-3.2474,-8.9797,-3.2236,19.897,19.887,0.60137,0.30139,0.0,1.6108,207.02,96,0.24,0.48071,-0.15672,26.525,0.04063,9.14834,5.8483
5.498,-4.3243,1.9764,-31.477,1.8202,0.069991,0.005201,-0.15574,0.32206,0.19174,101213.3,11.6,88.52,1.56,-48.687,27.61,-14.717,-13.012,-17.149,-12.04,14.738,15.055,0.72479,0.39298,0.0,1.497,207.55,96,0.24,0.3845,-0.1059,37.824,0.028492,8.37376,2.8738
3.7716,15.665,0.80538,-16.407,0.86014,0.022645,0.0017819,-0.005924,0.079432,-0.24701,102.111,10.49,74.93,3.17,-9.04,0.0,-1.2084,0.096761,1.2351,-1.2218,10.355,10.084,0.31087,0.59873,0.0,1.5129,152.01,95,0.13,0.16079,-0.096525,13.16,0.1076,5.12091,1.3509
0.29514,0.54519,0.10908,-0.48184,0.072319,0.017525,0.0026267,0.0069343,0.016275,0.067301,102.726,-0.01,94.39,0.34,14.137,0.0,-11.928,-12.071,-9.6851,-10.624,1.6,1.7175,0.29335,0.47345,0.0,0.22084,234.33,98,0.12,0.17067,-0.0031573,286.11,0.0050086,0.82006,0.52006
5.2695,-7.6973,4.5728,-26.809,1.3718,0.12117,0.0064796,0.1419,0.13698,0.083522,101.898,9.41,92.15,0.92,-36.157,0.0,-17.982,-15.558,-16.983,-14.801,11.585,11.527,0.12591,0.21425,0.0,2.7306,314.08,85,0.31,0.57283,-0.068092,99.379,0.010406,5.13917,-0.13083
4.4857,6.9753,1.1483,-17.474,0.97413,0.12312,0.007876,-0.010241,0.062157,0.090232,103.804,8.69,93.37,0.74,-16.199,0.0,2.3064,2.8525,3.3456,2.1907,7.6736,7.9137,0.49966,0.37653,0.0,2.2249,229.53,97,0.31,0.56844,-0.043577,153.24,0.010689,3.80448,-0.68552
8.6762,20.627,1.6866,-14.948,1.823,0.045288,0.003657,0.043869,-0.53388,-0.31932,102.556,20.89,74.31,0.06,-6.12,0.0,-6.0378,-0.73209,3.7056,-1.584,20.414,20.518,0.087549,0.24479,0.0,1.6471,236.57,96,0.19,0.35609,-0.063344,42.496,0.036159,8.58448,-0.095516
7.6378,7.5473,0.73005,-32.052,2.0371,0.048717,0.0027752,0.15347,-0.19318,-0.75023,100.758,22.2,70.41,7.9,-40.706,0.0,-14.925,-6.3383,-2.746,-12.525,22.307,21.578,0.15915,0.27111,0.0,1.3021,169.45,96,0.2,0.16282,-0.13159,22.988,0.051843,7.75558,0.11558
9.6173,41.875,3.9505,-44.045,4.1161,0.048652,0.0045949,0.28499,-0.15209,-1.0469,101.593,19.03,63.71,7.97,-48.2,0.0,0.19168,2.144,11.264,-0.1449,21.337,20.686,0.11249,0.31511,0.0,1.0592,272.19,96,0.2,0.34707,-0.17956,16.26,0.094912,10.40531,0.78531
4.5337,16.863,1.0605,-16.714,1.1759,0.12138,0.0086637,0.043716,0.27143,-0.37921,100.399,14.71,75.79,4.04,-8.781,0.0,-9.46,-3.5219,-0.70535,-2.9789,17.22,17.026,0.17378,0.29138,0.0,3.1669,203.09,96,0.32,1.109,-0.043095,166.53,0.0086052,4.53149,0.0014884
5.9471,74.87,2.6474,-32.077,1.7968,0.46455,0.020091,0.0047404,0.25551,-0.34476,100.817,17.44,74.58,5.05,12.929,14.18,-12.71,-4.4391,-0.84813,-6.5688,17.931,17.975,0.25169,0.41747,0.0,3.4285,195.47,97,0.62,2.3651,-0.042355,657.8,0.0016183,9.05,3.1
7.6093,30.626,1.5765,-43.822,2.2,0.2944,0.016202,0.019706,-0.025655,-0.41433,100.924,15.8,77.9,3.95,-29.312,0.0,1.8804,1.5373,1.8566,1.3155,15.855,15.845,0.55866,0.3963,0.0,2.9282,239.67,97,0.49,1.5833,-0.072465,240.48,0.0058084,6.85852,-0.75148
1.1732,2.0513,0.64887,-16.996,1.0389,0.05123,0.0044452,-0.038368,0.35995,0.37608,102.791,5.76,87.7,1.13,-3.089,0.0,1.788,1.7683,2.0168,1.2161,3.2088,3.3977,0.21889,0.36615,0.0,2.3472,222.25,94,0.2,0.38375,-0.065745,41.883,0.037008,1.27511,0.10511
4.9202,6.8045,0.7797,-39.222,4.2147,0.081926,0.0062792,-0.031622,-0.00099601,-0.41168,101.149,14.14,65.86,5.49,-47.366,0.0,-8.0775,-7.6758,-3.6226,-4.9215,15.625,16.044,0.18573,0.29586,0.0,2.2102,232.39,96,0.26,0.61663,-0.12261,38.938,0.036802,4.36272,-0.55728
2.9037,5.4646,0.8862,-10.43,0.57112,0.088237,0.004975,0.046876,-0.064372,-0.079484,101.684,9.92,89.76,1.25,-15.18,4.8,-22.796,-19.073,-22.939,-17.456,12.018,11.709,0.31577,0.59185,0.0,3.1926,154.72,96,0.27,0.49664,-0.031104,159.43,0.0094278,3.75756,0.85756
2.1008,3.2529,0.21393,-17.063,1.0661,0.024228,0.0017918,0.086309,0.077113,-1.0439,101.542,1.64,77.69,1.53,-64.854,0.0,-1.8163,-2.1522,-3.3094,-1.8997,3.6689,3.3887,0.49763,0.37606,0.0,1.8387,160.46,96,0.14,0.12705,-0.095943,13.37,0.15258,2.4823,0.3823
1.7276,19.493,1.7451,-45.85,2.0679,0.12669,0.0072051,-0.00089514,-0.022661,-0.14038,101.797,6.76,69.05,3.04,-46.67,0.0,-11.956,-11.553,-7.7494,-12.486,6.0414,5.866,0.33121,0.50955,0.0,3.7215,290.88,96,0.32,0.90363,-0.11358,61.115,0.023937,2.25807,0.52807
7.8864,16.2,2.1341,-46.307,3.6203,0.043557,0.003534,0.12515,-0.43432,-0.84809,102.171,12.89,74.94,3.71,-65.5,0.0,-1.7901,-5.5079,0.032875,1.2889,18.589,18.268,0.35543,0.33443,0.202,1.263,234.63,96,0.19,0.22337,-0.19708,12.605,0.1156,7.85434,-0.035659
9.9898,29.341,1.4946,-46.659,2.6169,0.047384,0.0025676,-0.18649,-0.14142,0.48755,102650.8,14.94,73.48,4.49,-33.541,0.0,0.27608,1.9503,-6.7908,0.68138,17.909,18.175,0.67656,0.38503,0.0,1.1154,169.16,96,0.2,0.20075,-0.19053,14.308,0.075322,9.51752,-0.47248
10.042,21.89,4.8514,-70.547,2.9176,0.19158,0.011115,-0.00010724,1.2041,-0.30835,101004.1,16.54,72.33,5.19,-67.036,0.0,-0.12178,-1.2624,-6.2909,-1.9228,20.204,19.963,0.6019,0.31375,0.0,2.4075,197.38,97,0.4,1.0719,-0.14476,78.648,0.013703,9.94054,-0.099459
1.0136,-10.894,1.0775,-21.901,1.3586,0.042281,0.0034329,-0.011506,-0.062661,-0.08968,99.802,6.16,92.18,0.74,-34.548,0.0,-1.4879,0.788,1.4442,0.48513,4.889,4.9313,0.35581,0.5194,0.0,1.758,200.48,96,0.18,0.28789,-0.094678,25.011,0.057295,1.5332,0.5232
4.4499,7.4108,0.61651,-43.783,2.9381,0.073146,0.0056237,0.021921,-0.030472,-0.43672,101.771,7.73,77.74,2.34,-65.012,0.0,-4.0582,-8.2237,-7.8828,-5.9543,11.052,10.553,0.59488,0.41604,0.0,1.5339,257.27,96,0.24,0.36272,-0.14293,28.256,0.051093,4.99316,0.54316
3.7587,20.938,4.2253,-25.882,2.6881,0.23399,0.013708,0.0057071,0.48096,-0.43973,102.473,16.88,72.85,5.21,-15.026,0.0,1.5063,1.8294,4.0938,1.4084,15.997,15.64,0.040987,0.20365,0.0,4.3054,190.77,96,0.44,1.511,-0.047735,286.64,0.0052438,3.8198,0.059797
7.0503,47.418,2.9519,9.9875,1.0531,0.084459,0.0046114,0.12671,-0.27645,-0.88695,101.979,23.69,58.82,0.12,11.22,57.1,-5.3234,9.9651,17.618,7.2497,28.071,26.575,0.043199,0.31985,0.0,2.3168,162.32,97,0.26,0.37361,0.031251,-164.68,-0.0076628,10.50542,3.4554
6.9273,6.4642,0.5742,-1.4905,0.15442,0.025384,0.002831,-0.080362,0.044185,-0.012555,101.188,13.54,92.64,1.14,-4.7216,6.49,-9.6867,-11.339,-6.8708,-5.0539,16.982,16.856,0.3942,0.3873,0.0,0.87423,262.48,97,0.14,0.13904,-0.0083494,176.58,0.0082518,7.21735,0.28735
2.8203,4.2213,0.3461,-20.901,1.3747,0.064816,0.0047379,0.0053135,-0.047182,0.12346,101.075,4.78,89.65,0.89,-31.299,0.0,-6.9871,-14.421,-15.428,-11.224,7.4411,6.9626,0.54885,0.41409,0.0,1.3879,265.96,97,0.23,0.28166,-0.072364,48.842,0.030244,3.5582,0.7382
1.6313,22.431,1.1101,-33.325,1.6666,0.063174,0.0045432,0.0052082,0.21229,0.070275,102495.1,6.18,63.78,3.42,-20.57,0.0,-0.84454,-2.1722,-2.9898,-1.254,6.0359,5.971,0.58279,0.36064,0.0,2.6044,163.98,96,0.22,0.41598,-0.11642,29.338,0.052492,1.85202,0.22202
1.9921,30.733,1.3817,-54.287,2.2193,0.31433,0.0133,-0.033787,0.32739,0.43824,99.221,6.73,78.45,2.11,-22.25,0.0,-6.9952,-8.134,-8.7878,-6.8274,4.6593,4.9607,0.29645,0.46586,0.0,5.1259,166.95,96,0.51,1.6708,-0.086439,205.96,0.0070378,1.23502,-0.75498
4.861,107.55,3.5632,-89.439,3.3742,0.49762,0.025687,0.010733,-0.25014,-0.029285,98840.43,9.21,65.27,4.03,-13.371,0.0,0.81541,0.622,-0.334,0.87736,8.5148,8.4803,0.55903,0.3312,0.0,6.6052,207.08,96,0.64,3.6159,-0.1139,253.06,0.0060854,2.52688,-2.3331
3.021,-9.5749,0.97605,-28.025,1.9048,0.046497,0.0046512,0.054924,-0.28024,-0.49569,101.397,7.64,86.91,1.37,-73.93,0.0,-14.939,-13.375,-8.7708,-15.107,9.3339,9.2016,0.13745,0.22935,0.0,2.1802,243.71,95,0.19,0.49319,-0.11491,22.443,0.068467,3.10579,0.085785
7.2706,-3.4915,0.96603,-12.467,1.0135,0.053001,0.0034801,-0.039531,0.23374,0.055647,102339.3,13.69,90.21,1.53,-20.403,0.0,-4.123,-4.5182,-6.2589,-3.7928,17.015,17.21,0.6127,0.33016,0.0,1.4684,320.52,71,0.21,0.22483,-0.048078,63.164,0.023851,5.83077,-1.4392
1.9305,17.139,0.89723,-19.736,1.0943,0.10055,0.0073855,0.014482,0.094457,-0.15493,101.356,6.47,65.29,3.34,-15.32,0.0,3.1829,1.7844,2.8393,2.4616,7.3354,7.1059,0.46036,0.33386,0.0,2.7281,185.85,96,0.28,0.63459,-0.054977,100.54,0.015317,1.92174,-0.0082607
5.6688,2.7554,3.5867,-4.7392,4.03,0.013081,0.0019223,0.36996,-0.083829,-0.53659,101.457,15.78,65.59,6.15,-30.057,0.0,2.1849,-3.3447,1.9853,2.5895,24.247,24.458,0.47259,0.28779,0.0,0.18121,13.57,89,0.1,0.060613,-0.037109,20.704,0.070174,12.51665,6.8466
3.891,9.3481,1.693,-52.912,2.6098,0.12058,0.0070504,0.027324,-0.52002,-0.74711,99.303,7.47,83.36,1.72,-77.398,0.0,3.9886,4.5357,5.5707,4.3132,7.7067,7.7154,0.54055,0.4223,0.0,2.3715,185.1,96,0.31,0.57913,-0.13611,50.402,0.032499,3.45137,-0.43863
3.4963,8.825,0.77657,-6.7151,0.59712,0.0090927,0.00077138,0.047473,0.38458,-0.20081,100.728,13.34,77.34,3.46,-16.96,0.0,-12.745,-7.9037,-6.27,-10.879,14.853,13.982,0.29246,0.54724,0.0,0.94155,164.16,96,0.09,0.046729,-0.063028,8.4096,0.18352,4.9498,1.4498
2.4984,-1.4899,0.31773,-30.557,1.7641,0.056025,0.0038712,-0.0056179,0.33814,-0.66323,101.47,2.88,66.29,2.53,-66.021,0.0,-26.969,-15.977,-12.905,-12.755,4.6087,6.4737,0.038652,0.2017,0.0,3.1739,304.68,94,0.21,0.38842,-0.1133,26.438,0.058629,2.45028,-0.049719
6.3227,54.269,2.6733,-37.808,1.8785,0.28786,0.015187,-0.015187,-0.26561,-0.17746,100.329,14.2,77.65,3.61,-7.311,8.83,-11.64,-11.465,-11.131,-14.21,15.134,14.643,0.24299,0.37685,0.0,2.6482,258.9,97,0.49,1.6044,-0.063273,268.25,0.0046542,8.41937,2.0994
3.8944,6.1391,0.75797,-25.192,1.5593,0.075471,0.0064519,0.051036,-0.017392,-0.25264,102.076,12.44,82.27,2.55,-30.32,0.0,-8.5013,-8.0533,-4.0473,-8.5912,11.934,11.842,0.31344,0.58852,0.0,1.9361,212.46,96,0.25,0.43734,-0.081407,52.789,0.026824,4.47895,0.58895
6.9426,6.5331,0.48095,-32.42,1.8179,0.099908,0.0053256,0.064838,0.05936,-0.36134,101.651,17.54,76.85,4.63,-53.504,0.0,-20.332,-11.573,0.23532,-13.745,19.831,19.409,0.073208,0.29805,0.0,2.1526,182.42,96,0.29,0.41011,-0.091928,64.54,0.021628,7.95885,1.0188
1.4589,18.488,0.86997,-25.234,1.2896,0.09656,0.0061962,-0.019619,0.095221,-0.11994,101.463,4.2,77.24,1.87,-12.687,0.0,-8.9339,-7.8524,-9.1362,-7.1546,3.5842,3.8265,0.15457,0.4102,0.0,2.9407,226.2,96,0.28,0.5294,-0.071403,73.036,0.021222,1.61404,0.15404
3.2576,-7.4033,0.36111,-16.705,0.97101,0.025668,0.0020294,-0.093669,0.033639,0.083198,101.976,12.9,92.14,1.17,-36.24,0.0,-7.8266,-6.7688,-11.137,-11.356,12.843,11.718,0.24185,0.40724,0.0,1.5123,157.29,96,0.14,0.151,-0.09262,15.863,0.0956,3.02149,-0.23851
9.1071,16.602,1.4116,-11.142,0.84387,0.024871,0.0018555,0.047199,-0.49225,-0.2175,102215.6,15.3,82.27,3.07,-16.032,0.0,1.1943,1.0247,-3.209,0.66014,20.195,19.983,0.599,0.31052,0.0,0.85916,152.36,96,0.14,0.080976,-0.062931,22.936,0.053707,11.36825,2.2582
1.0873,86.929,3.5356,-75.47,2.8295,0.44077,0.024912,0.012105,-0.38775,0.10112,98.512,9.14,67.51,3.76,-15.55,0.0,1.7752,3.2411,4.2699,2.8007,6.2908,6.5802,0.27307,0.4444,0.0,5.9588,218.65,96,0.6,3.2485,-0.10227,250.63,0.0057834,1.66081,0.57081
1.9479,2.1814,2.4183,-49.928,3.0285,0.11462,0.0088984,0.016015,-0.2805,-0.515,102.215,9.05,80.25,0.02,-78.68,0.0,-2.5127,-1.0183,3.9771,-2.1472,8.2074,8.0549,0.30603,0.51356,0.0,3.0269,243.87,96,0.3,0.91912,-0.13106,47.844,0.031417,1.95707,0.0070682
7.6205,19.654,1.242,-14.783,1.0548,0.02853,0.0018213,0.31668,-0.15526,-0.54125,102.292,17.63,76.15,4.79,-8.4097,0.0,8.4601,8.0389,8.6395,6.8274,20.058,19.847,0.33264,0.31034,0.0,1.0087,128.43,75,0.15,0.097368,-0.078212,21.501,0.066211,9.22869,1.6087
1.0739,8.852,1.0579,-14.521,1.283,0.01794,0.0026763,0.0041981,0.21782,-0.1087,103.857,7.2,73.52,2.68,-9.44,0.0,1.3815,1.5488,1.5819,0.79487,5.4946,5.3801,0.19388,0.33996,0.0,1.3371,247.79,94,0.12,0.23776,-0.094697,10.15,0.15271,1.536,0.466
4.4711,7.4361,1.4776,-37.113,4.1867,0.088594,0.0074994,0.076206,-0.30361,-0.73138,102411.2,15.94,70.76,5.28,-64.061,0.0,8.7146,7.7189,4.0217,7.9708,18.899,18.456,0.58162,0.31367,0.0,2.0374,223.61,96,0.27,0.73244,-0.11114,46.328,0.033242,5.7768,1.3068
5.187,19.207,1.0998,-14.149,0.81572,0.037739,0.0029107,-0.070351,-0.031796,-0.036116,101.753,11.73,77.61,3.08,-16.8,0.0,-15.133,-14.203,-14.493,-15.638,14.041,12.952,0.23677,0.4705,0.0,2.1457,286.16,96,0.17,0.24544,-0.064706,33.166,0.046532,5.46821,0.27821
9.0885,12.061,0.72077,-20.651,1.4367,0.010901,0.00059002,-0.15191,-0.24686,-1.353,102628.4,14.87,71.51,4.8,-45.483,0.0,8.5202,9.5613,1.6759,7.1369,19.604,19.701,0.6479,0.37705,0.0,0.74235,142.03,83,0.09,0.057946,-0.17584,3.5653,0.30227,10.22618,1.1362
2.5761,0.056195,0.32346,-50.427,2.4572,0.13363,0.0078859,0.012181,0.04258,-0.19835,100398.3,8.13,81.96,1.95,-69.236,0.0,-4.4385,-4.3035,-5.4086,-3.7523,7.6848,7.8649,0.5998,0.37222,0.0,2.7138,178.99,96,0.33,0.7244,-0.12267,61.399,0.022463,3.05827,0.47827
8.0356,1.8782,1.2975,-34.804,3.1228,0.019067,0.0017999,0.0039745,-0.88251,-0.041153,102804.9,11.23,74.88,3.34,-49.927,0.0,-5.8449,-3.8822,-10.374,-4.1463,15.624,15.972,0.61503,0.29568,0.0,0.75051,185.43,96,0.12,0.11634,-0.22264,4.7874,0.23491,6.14899,-1.891
2.553,-8.7287,1.6127,-18.834,1.1897,0.01941,0.001387,0.0016133,-0.18096,-0.3484,99.95,2.17,93.06,0.49,-36.469,0.0,-30.851,-29.442,-21.415,-23.9,2.8125,3.5848,0.2554,0.42097,0.0,1.325,170.05,96,0.12,0.10299,-0.11932,8.8286,0.17177,2.35767,-0.19233
2.0486,2.8513,0.31545,-14.773,0.88379,0.035773,0.0028988,0.0428,0.14598,0.035771,102.247,6.24,82.37,1.67,-14.511,0.0,1.7513,1.786,1.4995,1.521,5.4566,5.4038,0.47888,0.36067,0.0,1.9855,176.59,95,0.17,0.18843,-0.068629,28.302,0.072079,2.08024,0.030242
1.4725,-2.727,0.16274,-22.51,1.7416,0.021406,0.0026412,-0.051022,0.088086,0.057569,104.199,1.18,85.78,0.94,-63.49,0.0,-10.181,-9.325,-10.828,-10.335,2.7946,2.1699,0.20764,0.35194,0.0,1.7054,193.58,91,0.13,0.22866,-0.13281,8.228,0.18838,1.45366,-0.016339
5.5464,20.699,1.5641,-41.411,2.621,0.065161,0.0039038,0.16173,0.43111,-1.5084,102784.2,14.97,59.12,6.93,-43.015,28.54,9.4029,5.4301,5.4362,5.7608,20.37,19.986,0.55862,0.29449,0.0,1.483,275.26,96,0.23,0.27604,-0.14424,25.93,0.04337,7.8483,2.2983
6.6383,6.8536,1.2129,-28.442,1.7588,0.13861,0.008922,-0.020954,-0.26454,0.047113,101.011,17.95,86.88,0.03,-43.03,0.0,-5.369,-4.255,-3.0727,-5.3534,16.997,17.198,0.17126,0.291,0.0,2.7089,224.55,96,0.34,0.99012,-0.069072,119.21,0.01289,6.85807,0.21807
2.8334,9.378,0.98735,-38.87,1.7432,0.18096,0.011376,-0.0081992,-0.40502,-0.22448,101.1,10.58,82.89,2.18,-47.813,0.0,-3.5311,1.9325,3.8618,1.8666,9.6619,9.8367,0.13906,0.39207,0.0,4.2564,228.77,95,0.38,1.2268,-0.081278,126.63,0.012241,2.28492,-0.54508
2.3938,15.378,0.81668,-25.663,1.1363,0.1093,0.0056181,-0.17699,-0.21916,0.36523,102.212,10.58,81.26,2.39,-6.66,58.36,-17.507,-18.402,-13.83,-19.897,14.731,14.427,0.099693,0.25961,0.0,2.9554,300.09,95,0.3,0.49676,-0.068679,89.247,0.015941,5.46245,3.0725
1.3243,-3.0726,0.21448,-8.316,0.77471,0.00685,0.000552,0.041663,-0.05791,-0.007009,103.372,2.78,90.11,0.74,-65.48,0.0,-11.117,-9.5719,-12.436,-15.079,4.3768,3.3868,0.22084,0.34583,0.0,0.98202,286.96,93,0.07,0.069171,-0.0873,4.0959,0.37843,1.61053,0.29053
6.3208,5.5273,0.79253,-2.9411,0.45102,0.0045693,0.0010533,0.46803,0.059567,-0.25779,101861.7,10.57,83.89,2.05,-23.212,0.0,-3.2063,-4.3953,-3.0852,-3.7279,14.026,14.14,0.71294,0.44293,0.0,0.44489,160.72,93,0.06,0.056571,-0.038556,6.6749,0.1996,6.43135,0.11135
3.6857,9.7863,0.83745,-33.966,2.2284,0.092479,0.0064491,0.019646,-0.2827,-0.42146,101944.7,13.78,74.12,4.07,-63.075,0.0,6.6253,4.076,-2.0253,3.3785,17.239,16.721,0.65067,0.35027,0.0,2.6119,175.68,96,0.27,0.65039,-0.099452,53.53,0.028769,3.41058,-0.27942
6.1679,9.5251,2.2608,-13.688,1.0559,0.09196,0.0076162,0.048954,0.069259,-0.097868,102.33,18.54,80.15,0.04,-6.497,0.0,3.3427,5.4486,6.2237,4.6481,17.973,17.374,0.088643,0.29261,0.0,1.9699,205.37,97,0.27,0.54284,-0.040587,132.96,0.011557,6.06006,-0.10994
